,Position1,Position2,Age,Matches,Starts,Mins,Goals,Assists,anomaly_score,raw_anomaly_score,Goals_quantile,Assists_quantile,Goals_score,Assists_score,weight_score,index,Name,Anomaly Score
465,3,3,23,11,4,374,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,465,Josh Onomah,0.0
466,0,0,32,3,3,270,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,466,Denis Odoi,0.0
467,0,0,28,4,3,263,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,467,Michael Hector,0.0
468,3,1,17,4,3,255,0.043478260869565216,0.0,47.744360902255636,7.1849818380887305,14.369963676177461,0.0,14.369963676177461,0.0,7.1849818380887305,468,Fabio Carvalho,7.1849818380887305
469,1,0,25,11,2,315,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,469,Aboubakar Kamara,0.0
470,2,2,23,2,2,180,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,470,Marek Rodák,0.0
471,0,0,30,2,1,123,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,471,Maxime Le Marchand,0.0
472,1,3,28,5,1,119,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,472,Neeskens Kebano,0.0
473,0,0,26,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,473,Terence Kongolo,0.0
474,0,0,20,1,0,15,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,474,Tyrese Francois,0.0
475,2,2,27,37,37,3330,0.0,0.07142857142857142,43.609022556390975,5.466946797795645,0.0,10.93389359559129,0.0,10.93389359559129,5.466946797795645,475,Sam Johnstone,5.466946797795645
476,0,0,24,35,32,2932,0.043478260869565216,0.21428571428571427,89.09774436090225,29.46679449307406,22.27667753150587,36.656911454642255,22.27667753150587,36.656911454642255,29.46679449307406,476,Darnell Furlong,29.46679449307406
477,0,0,26,33,31,2780,0.08695652173913043,0.0,61.8421052631579,13.043468552446514,26.08693710489303,0.0,26.08693710489303,0.0,13.043468552446514,477,Semi Ajayi,13.043468552446514
478,3,1,24,33,30,2577,0.4782608695652174,0.42857142857142855,99.06015037593986,65.78954628994067,136.8331609862129,31.57909257988134,100.0,31.57909257988134,65.78954628994067,478,Matheus Pereira,65.78954628994067
479,0,0,29,30,28,2584,0.13043478260869565,0.07142857142857142,58.08270676691729,11.25931117636182,0.0,22.51862235272364,0.0,22.51862235272364,11.25931117636182,479,Kyle Bartley,11.25931117636182
480,3,3,20,30,28,2531,0.08695652173913043,0.14285714285714285,87.03007518796993,28.504057745831382,18.41429614846951,38.59381934319325,18.41429614846951,38.59381934319325,28.504057745831382,480,Conor Gallagher,28.504057745831382
481,0,0,27,25,25,2234,0.0,0.14285714285714285,46.80451127819549,6.867133703167647,0.0,13.734267406335293,0.0,13.734267406335293,6.867133703167647,481,Conor Townsend,6.867133703167647
482,0,0,21,28,25,2102,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,482,Dara O'Shea,0.0
483,3,3,29,33,20,1828,0.08695652173913043,0.07142857142857142,80.82706766917293,23.058602393672636,15.455164252552681,30.662040534792595,15.455164252552681,30.662040534792595,23.058602393672636,483,Matt Phillips,23.058602393672636
484,1,3,25,28,20,1560,0.21739130434782608,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,484,Callum Robinson,0.0
485,3,3,28,19,17,1487,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,485,Romaine Sawyers,0.0
486,3,3,26,16,15,1317,0.0,0.07142857142857142,53.7593984962406,9.623892399919512,0.0,19.247784799839025,0.0,19.247784799839025,9.623892399919512,486,Okay Yokuşlu,9.623892399919512
487,3,3,30,18,15,1242,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,487,Jake Livermore,0.0
488,3,1,22,20,15,1235,0.043478260869565216,0.0,75.37593984962406,19.645713386712885,39.29142677342577,0.0,39.29142677342577,0.0,19.645713386712885,488,Grady Diangana,19.645713386712885
489,3,3,22,15,14,1230,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,489,Ainsley Maitland-Niles,0.0
490,1,1,28,16,14,1189,0.13043478260869565,0.14285714285714285,66.72932330827068,15.306156497989914,0.0,30.612312995979828,0.0,30.612312995979828,15.306156497989914,490,Mbaye Diagne,15.306156497989914
491,1,3,22,21,14,1127,0.043478260869565216,0.0,52.255639097744364,9.321352428837521,18.642704857675042,0.0,18.642704857675042,0.0,9.321352428837521,491,Karlan Grant,9.321352428837521
492,0,0,30,10,9,809,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,492,Kieran Gibbs,0.0
493,0,0,36,13,8,767,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,493,Branislav Ivanović,0.0
494,3,1,32,8,6,526,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,494,Robert Snodgrass,0.0
495,3,3,24,11,5,546,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,495,Filip Krovinović,0.0
496,0,0,33,4,3,229,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,496,Lee Peltier,0.0
497,1,1,31,19,2,561,0.08695652173913043,0.0,62.59398496240601,13.2850551163477,26.5701102326954,0.0,26.5701102326954,0.0,13.2850551163477,497,Hal Robson-Kanu,13.2850551163477
498,1,3,32,3,2,148,0.0,0.07142857142857142,81.296992481203,23.166062416334267,0.0,46.33212483266853,0.0,46.33212483266853,23.166062416334267,498,Kamil Grosicki,23.166062416334267
499,3,1,22,5,1,118,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,499,Kyle Edwards,0.0
500,2,2,31,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,500,David Button,0.0
501,0,0,29,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,501,Ahmed Hegazi,0.0
502,1,1,31,5,0,138,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,502,Charlie Austin,0.0
503,3,3,22,3,0,62,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,503,Sam Field,0.0
504,3,3,20,2,0,32,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,504,Rekeem Harper,0.0
505,2,2,22,38,38,3420,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,505,Aaron Ramsdale,0.0
506,0,0,27,32,32,2787,0.0,0.14285714285714285,44.54887218045113,6.01704034726587,0.0,12.03408069453174,0.0,12.03408069453174,6.01704034726587,506,George Baldock,6.01704034726587
507,0,3,32,31,31,2576,0.0,0.07142857142857142,57.330827067669176,11.09846311114068,0.0,22.19692622228136,0.0,22.19692622228136,11.09846311114068,507,Chris Basham,11.09846311114068
508,0,0,30,30,30,2700,0.0,0.07142857142857142,60.338345864661655,12.05479747839744,0.0,24.10959495679488,0.0,24.10959495679488,12.05479747839744,508,Enda Stevens,12.05479747839744
509,0,0,27,31,30,2629,0.0,0.07142857142857142,69.17293233082707,16.493064748669827,0.0,32.986129497339654,0.0,32.986129497339654,16.493064748669827,509,John Egan,16.493064748669827
510,3,3,28,31,29,2575,0.0,0.14285714285714285,79.13533834586467,22.18756267240931,0.0,44.37512534481862,0.0,44.37512534481862,22.18756267240931,510,John Fleck,22.18756267240931
511,1,3,32,35,28,2397,0.34782608695652173,0.07142857142857142,65.97744360902256,15.107142050667274,19.329933036736413,10.884351064598134,19.329933036736413,10.884351064598134,15.107142050667274,511,David McGoldrick,15.107142050667274
512,3,3,29,32,26,2220,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,512,Oliver Norwood,0.0
513,0,3,19,25,23,2089,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,513,Ethan Ampadu,0.0
514,3,3,26,28,23,2032,0.0,0.14285714285714285,55.07518796992481,10.00980008041434,0.0,20.01960016082868,0.0,20.01960016082868,10.00980008041434,514,John Lundstram,10.00980008041434
515,3,0,25,24,17,1604,0.043478260869565216,0.0,51.50375939849624,9.039832481256187,18.079664962512375,0.0,18.079664962512375,0.0,9.039832481256187,515,Ben Osborn,9.039832481256187
516,1,1,23,25,14,1269,0.043478260869565216,0.07142857142857142,91.9172932330827,33.54913106846688,24.84472095966339,42.25354117727036,24.84472095966339,42.25354117727036,33.54913106846688,516,Oliver Burke,33.54913106846688
517,3,3,22,15,13,1120,0.043478260869565216,0.07142857142857142,82.33082706766918,23.74599673085803,16.87978055994713,30.61221290176893,16.87978055994713,30.61221290176893,23.74599673085803,517,Sander Berge,23.74599673085803
518,1,1,24,23,12,1324,0.043478260869565216,0.0,48.30827067669173,7.277476621499957,14.554953242999915,0.0,14.554953242999915,0.0,7.277476621499957,518,Oliver McBurnie,7.277476621499957
519,1,1,20,27,12,1128,0.0,0.0,70.48872180451127,17.21209362784005,34.4241872556801,0.0,34.4241872556801,0.0,17.21209362784005,519,Rhian Brewster,17.21209362784005
520,0,0,20,16,12,1110,0.08695652173913043,0.0,42.857142857142854,5.257781069830631,10.515562139661261,0.0,10.515562139661261,0.0,5.257781069830631,520,Jayden Bogle,5.257781069830631
521,0,0,23,13,12,1004,0.043478260869565216,0.0,66.16541353383458,15.124176501403747,30.248353002807495,0.0,30.248353002807495,0.0,15.124176501403747,521,Kean Bryan,15.124176501403747
522,0,0,26,11,9,877,0.0,0.07142857142857142,48.87218045112782,7.649905741482588,0.0,15.299811482965175,0.0,15.299811482965175,7.649905741482588,522,Jack Robinson,7.649905741482588
523,1,1,34,16,7,735,0.13043478260869565,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,523,Billy Sharp,0.0
524,0,0,23,8,7,550,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,524,Max Lowe,0.0
525,0,0,37,10,6,526,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,525,Phil Jagielka,0.0
526,1,1,17,4,3,284,0.043478260869565216,0.0,56.766917293233085,11.031737444417262,22.063474888834524,0.0,22.063474888834524,0.0,11.031737444417262,526,Daniel Jebbison,11.031737444417262
527,1,3,24,11,2,296,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,527,Lys Mousset,0.0
528,0,0,26,2,2,180,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,528,Jack O'Connell,0.0
529,3,3,21,1,0,12,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,529,Iliman Ndiaye,0.0
530,0,1,16,1,0,11,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,530,Antwoine Hackford,0.0
531,0,0,17,1,0,1,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,531,Femi Seriki,0.0
